age,gender,heartRateAvg,restingHeartRate,steps,sleepHours,exerciseMinutes,pastAttacks,smoking,familyHistory
0.3883246377011704,-0.9874521397997281,-0.16409341396130578,-0.2928623445552441,-0.21491412219279704,-0.1475820939459563,-0.06711932431911818,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.1071880436191666,1.0127073097464925,1.0651637307220014,1.0477346936931244,-0.6142279024842201,-1.5118068660650261,-0.8954475443226821,0.8097105884526826,-0.8362917531128852,1.0628542759605302
0.1829350931531715,1.0127073097464925,0.31882903573570776,-0.0014282058055987842,-0.2968347887144269,0.07978870140722187,-0.15431176853001966,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.6386230850388241,-0.9874521397997281,-0.690917904539866,-0.5842964833048895,-0.07917118201444408,0.9892718828199353,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.6655708077788187,1.0127073097464925,-1.3494485177630664,-1.4003120718038964,2.7631197694751504,0.8376913525844829,2.4178653356915736,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,-0.1201913730797591,0.29000593294404653,0.2892739413267996,-0.8296944800054908,-0.7210626559008791,0.12170602110267119,1.1957549458998635,1.0628542759605302
-1.5115286493678195,-0.9874521397997281,-1.4372525995261598,-1.5168857273037546,1.9862585695623025,1.595594003761744,1.8075182262152634,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.27492699485416106,0.8145873826934081,-0.021391388235903176,-0.6781139497700391,-0.5466777674790763,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.614223421641819,-0.9874521397997281,-0.7787219863029594,-0.5842964833048895,2.5272515702148053,1.3682232084085666,2.1126917809534183,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.5937141822491693,1.0127073097464925,-0.4275056592505859,-0.4094360000551023,-0.3680701509071486,-0.1475820939459563,0.28165045252448767,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.33053876821682576,1.0127073097464925,-0.03238729131666573,-0.0014282058055987842,-0.43772250505114313,-0.3749528892991345,0.06366934199723402,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-1.5628760355048192,1.0127073097464925,-0.8665260680660528,-0.7008701388047476,1.9205637355401257,1.2166426781731134,2.1126917809534183,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3061391048198205,-0.9874521397997281,-1.4811546404077065,-1.4585988995538255,2.3574739569888186,0.8376913525844829,2.19988422516432,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-1.40883387709382,1.0127073097464925,-0.9104281089475995,-0.9923042775543929,2.2700127622966435,0.4587400269958524,2.069095558847968,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.203444332545821,-0.9874521397997281,-1.6128607630523464,-1.5168857273037546,2.2134202245546484,1.4440134735262924,2.2434804472697705,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.1585354297561663,1.0127073097464925,1.7675963848267484,1.1643083491929827,-0.6712161922383975,-0.45074315441686036,-0.7646588780063299,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
1.5179671327151645,-0.9874521397997281,0.36273107661725446,0.9894478659431953,-0.07600516591698979,-1.7391776614182042,-1.1134286548499357,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.6386230850388241,1.0127073097464925,0.1871229130910677,-0.2928623445552441,0.5967732547920481,-0.1475820939459563,0.23805423041903695,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-0.5359283127648247,1.0127073097464925,-1.4811546404077065,-1.2254515885541093,1.946287616331942,1.0650621479376619,1.7639220041098125,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.6655708077788187,1.0127073097464925,-1.1738403542368796,-1.4003120718038964,1.75316063438723,1.6713842688794698,1.7203257820043618,-1.2543031135973517,1.1957549458998635,-0.9408627528889351
-1.2547917186828208,1.0127073097464925,-0.9982321907106928,-0.8757306220545348,1.7147726892055966,1.5198037386440182,1.545940893582559,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.1007495602718216,-0.9874521397997281,-1.2177423951184263,-0.9340174498044639,2.26249347406519,1.3682232084085666,2.069095558847968,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.415272360441165,-0.9874521397997281,2.250518834523762,1.8054634544422024,0.7396397311896733,-1.8149679265359309,-0.6338702116899777,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.3574864909568203,-0.9874521397997281,-0.5153097410136793,-0.7008701388047476,2.2391441053464645,1.2924329432908392,1.8947106704261647,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
1.6206619049891637,1.0127073097464925,1.548086180419015,2.0386107654419185,-0.8564281339394738,-1.1328555404763956,-0.8954475443226821,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.6720092911261635,1.0127073097464925,1.8993025074713885,1.9803239376919894,-0.1393254878660757,-1.8149679265359309,-0.41588910116272404,2.1857197231527055,1.1957549458998635,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.8226240271845061,-1.108877933054251,2.200756160164831,1.5198037386440182,2.2434804472697705,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.3574864909568203,-0.9874521397997281,-0.9982321907106928,-1.108877933054251,0.3787138960798835,1.4440134735262924,0.36884289673538917,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,1.8993025074713885,1.514029315692557,-0.3308694617620606,-0.753904214887765,-0.5902739895845269,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.7233566772631632,1.0127073097464925,0.7578494445511746,1.3974556601926988,-0.3724234230411483,-1.3602263358295736,-1.3314097653771895,0.8097105884526826,1.1957549458998635,1.0628542759605302
0.850451112934168,-0.9874521397997281,1.1090657716035481,0.46486641619383373,-0.06809012567335404,-1.0570652753586698,-0.9826399885335836,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.5423667961121695,1.0127073097464925,1.1968698533666415,1.514029315692557,-0.13853398384171214,-1.4360166009473003,-1.069832432744485,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.9467074018608225,1.0127073097464925,-1.3494485177630664,-1.4585988995538255,0.639910224119863,1.6713842688794698,1.02278622831715,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.850451112934168,-0.9874521397997281,0.31882903573570776,0.1734322774441884,0.26236280449843813,-1.6633873963004784,-0.8954475443226821,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,1.0127073097464925,0.977359648958908,1.3974556601926988,-0.675965216384579,-0.9812750102409432,-0.9390437664281328,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
1.8773988356741624,-0.9874521397997281,0.09931883132797434,0.1734322774441884,-0.48798301059823007,-0.8296944800054908,-1.0262362106390344,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.850451112934168,-0.9874521397997281,0.36273107661725446,0.8145873826934081,-0.4832339864520486,-1.8907581916536567,-0.8082551001117806,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.49101940997516985,-0.9874521397997281,1.416380057774375,1.0477346936931244,-0.6755694643723972,-1.8907581916536567,-1.1570248769553866,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.5179671327151645,1.0127073097464925,1.284673935129735,1.9220371099420603,-0.5311199799260449,-1.8907581916536567,-1.2006210990608372,2.1857197231527055,-0.8362917531128852,1.0628542759605302
1.774704063400163,-0.9874521397997281,1.5919882213005616,1.7471766266922732,-1.1409738306981787,-0.5265334195345869,-0.8082551001117806,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
0.3883246377011704,-0.9874521397997281,-0.3397015774874925,-0.17628868905538597,0.03203513340863807,0.23136923164267423,-0.023523102213667445,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.02889293474217232,1.0127073097464925,-0.07628933219821242,-0.4094360000551023,-1.2133964489274458,0.07978870140722187,-0.6774664337954285,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-0.9980547879978222,1.0127073097464925,-1.261644435999973,-1.2254515885541093,1.072862925446738,0.9892718828199353,1.1971711167389532,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.7233566772631632,-0.9874521397997281,0.8895555671958147,1.572316143442486,-0.8441598215618384,-0.9054847451232174,-1.244217321166288,1.4977151558026942,-0.8362917531128852,-0.9408627528889351
0.08024032087917204,-0.9874521397997281,0.143220872209521,0.1734322774441884,-0.3684659029193304,0.3071594967604007,-0.06711932431911818,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.0558406574821668,1.0127073097464925,2.0749106709975753,1.6888897989423441,-0.28140046023933724,-1.8907581916536567,-0.5902739895845269,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.1071880436191666,-0.9874521397997281,0.5383392401434413,1.1643083491929827,-0.7005018411398497,-1.587597131182752,-1.0262362106390344,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.569314518852164,-0.9874521397997281,1.284673935129735,1.572316143442486,-0.5991893260213123,-1.1328555404763956,-0.9826399885335836,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.08024032087917204,-0.9874521397997281,-0.16409341396130578,0.29000593294404653,0.5279124046724172,-0.3749528892991345,0.3252466746299384,0.12170602110267119,-0.8362917531128852,1.0628542759605302
0.850451112934168,1.0127073097464925,0.713947403669628,0.29000593294404653,-0.37519368712642076,-1.8907581916536567,-1.244217321166288,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.7233566772631632,-0.9874521397997281,1.1529678124850948,1.514029315692557,-0.12507841542753137,-0.5265334195345869,-0.9826399885335836,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.279191382079826,-0.9874521397997281,0.09931883132797434,-0.0014282058055987842,-1.2909638433150759,-0.22337235906368214,-0.8082551001117806,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,1.0127073097464925,-0.07628933219821242,-0.4677228278050313,-0.5429925402914985,0.07978870140722187,-0.023523102213667445,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.5628760355048192,1.0127073097464925,-0.7348199454214127,-0.7008701388047476,2.225292784920102,0.6103205572313047,1.9819031146370663,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,1.0127073097464925,0.36273107661725446,0.4065795884439047,-0.22124615438770562,0.15557896652494838,-0.3722928790572733,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.209882815893166,1.0127073097464925,0.5822412810249878,1.2808820046928406,-0.4681954099891407,-0.3749528892991345,-1.1570248769553866,1.4977151558026942,1.1957549458998635,-0.9408627528889351
1.3639249743041653,1.0127073097464925,0.45053515838034786,0.46486641619383373,-0.6296622309593098,-1.587597131182752,-0.8518513222172314,1.4977151558026942,-0.8362917531128852,1.0628542759605302
0.3369772515641707,1.0127073097464925,0.45053515838034786,0.4065795884439047,0.10999827980845012,0.38294976187812657,0.3252466746299384,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
1.6206619049891637,1.0127073097464925,0.7578494445511746,1.0477346936931244,-0.26754913981297473,-0.6781139497700391,-0.7646588780063299,0.8097105884526826,1.1957549458998635,-0.9408627528889351
1.569314518852164,-0.9874521397997281,0.845653526314268,1.3974556601926988,-0.4116028722471452,-1.7391776614182042,-0.41588910116272404,2.1857197231527055,-0.8362917531128852,-0.9408627528889351
1.569314518852164,-0.9874521397997281,1.679792303063655,1.2225951769429115,-1.064197940334912,-0.753904214887765,-1.1570248769553866,0.8097105884526826,-0.8362917531128852,1.0628542759605302
-0.9467074018608225,-0.9874521397997281,-1.4811546404077065,-1.5168857273037546,-0.12586991945189496,1.2166426781731134,0.15086178620813548,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.43323354049082524,-0.9874521397997281,-0.3397015774874925,-0.5842964833048895,-0.56990367711986,-0.0717918288282298,0.06366934199723402,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.279191382079826,1.0127073097464925,0.6261433219065345,0.29000593294404653,-0.4998555709636837,-0.0717918288282298,-0.5902739895845269,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.8953600157238227,-0.9874521397997281,-1.2177423951184263,-1.5751725550536837,2.5600989872258935,1.1408524130553876,2.4178653356915736,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.7991037267971682,-0.9874521397997281,1.3285759760112816,0.9311610381932662,-0.3067285890189716,-0.9812750102409432,-0.45948532326817476,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.7413178573128236,1.0127073097464925,-1.1738403542368796,-0.8174437943046057,0.14244994480735665,0.6103205572313047,0.23805423041903695,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
0.13158770701617178,1.0127073097464925,0.31882903573570776,0.056858621944330286,-0.5924615418142218,-0.29916262418140865,-0.023523102213667445,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.6206619049891637,1.0127073097464925,1.679792303063655,1.8054634544422024,-0.829912749123294,-0.753904214887765,-1.1134286548499357,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
-1.1520969464088213,-0.9874521397997281,-0.7348199454214127,-0.9923042775543929,-0.22599517853388706,1.1408524130553876,0.020073119891783286,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,0.6261433219065345,1.1643083491929827,-1.021456723019279,-0.3749528892991345,-1.1134286548499357,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.4845809266278249,1.0127073097464925,0.09931883132797434,0.23171910519411748,-0.5303284759016813,-0.0717918288282298,-0.19790799063547038,-0.5662985462473403,1.1957549458998635,1.0628542759605302
1.8260514495371627,1.0127073097464925,1.284673935129735,0.9311610381932662,-0.9142079277180147,-1.3602263358295736,-1.2006210990608372,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
0.7477563406601685,1.0127073097464925,0.23102495397261438,0.5231532439437628,-0.0360342126866293,-0.5265334195345869,-0.8082551001117806,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.1071880436191666,1.0127073097464925,0.8895555671958147,0.5231532439437628,-0.8520748618054741,-1.8149679265359309,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.7682655800528182,-0.9874521397997281,-1.2177423951184263,-0.8174437943046057,1.6680739517681455,1.4440134735262924,1.5023446714771083,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-0.279191382079826,1.0127073097464925,0.143220872209521,-0.0014282058055987842,-0.679526984494215,-0.1475820939459563,-0.7646588780063299,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,-0.3397015774874925,-0.5842964833048895,-1.0408485716161866,-0.29916262418140865,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
1.7233566772631632,1.0127073097464925,0.36273107661725446,0.8728742104433372,-1.1651147034412677,-1.7391776614182042,-1.3314097653771895,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.022454451394827407,1.0127073097464925,-0.8665260680660528,-0.7008701388047476,-0.9834645298498275,0.23136923164267423,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.23428247929017124,-0.9874521397997281,-0.20799545484285248,-0.23457551680531505,-0.599585078033494,0.23136923164267423,0.020073119891783286,0.12170602110267119,-0.8362917531128852,1.0628542759605302
1.6206619049891637,-0.9874521397997281,0.8017514854327213,0.46486641619383373,-0.7448260665042099,-1.0570652753586698,-1.3750059874826401,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-1.4601812632308198,1.0127073097464925,-0.8226240271845061,-0.7008701388047476,1.5054198747614311,1.2166426781731134,1.2843635609498545,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.6964089545231688,-0.9874521397997281,-0.03238729131666573,0.29000593294404653,-0.599585078033494,-0.9812750102409432,-0.6774664337954285,2.1857197231527055,1.1957549458998635,1.0628542759605302
-0.7926652434498233,-0.9874521397997281,-1.2177423951184263,-1.4003120718038964,2.6586412382591584,1.7471745339971971,2.3306728914806722,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
-1.1007495602718216,-0.9874521397997281,-1.0860362724737862,-0.7008701388047476,0.11395579993026798,1.5198037386440182,0.15086178620813548,-1.2543031135973517,1.1957549458998635,1.0628542759605302
0.7991037267971682,1.0127073097464925,0.40663311749880116,0.5814400716936918,-0.41833065645423556,-1.7391776614182042,-0.45948532326817476,2.1857197231527055,-0.8362917531128852,1.0628542759605302
-1.4601812632308198,1.0127073097464925,-0.8665260680660528,-0.8757306220545348,1.9894245856597568,0.6861108223490313,1.9383068925316156,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.022454451394827407,1.0127073097464925,-0.03238729131666573,0.23171910519411748,0.06488255041972639,-0.1475820939459563,0.28165045252448767,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.4845809266278249,-0.9874521397997281,-1.0860362724737862,-0.8757306220545348,1.6759889920117814,1.2924329432908392,1.6767295598989111,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
1.3125775881671655,-0.9874521397997281,0.31882903573570776,0.46486641619383373,-0.45276108151405103,-1.2844360707118478,-0.9826399885335836,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.5359283127648247,-0.9874521397997281,0.09931883132797434,0.056858621944330286,-1.086360053017092,0.15557896652494838,0.06366934199723402,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.4845809266278249,-0.9874521397997281,0.27492699485416106,0.056858621944330286,-0.909854655584015,0.07978870140722187,-0.5902739895845269,0.12170602110267119,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,-0.9874521397997281,-0.6470158636583193,-0.7591569665546767,1.7191259613395962,0.9134816177022095,1.851114448320714,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.1585354297561663,-0.9874521397997281,0.45053515838034786,0.29000593294404653,-0.4048750880400548,-1.8149679265359309,-0.8518513222172314,0.8097105884526826,1.1957549458998635,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,0.45053515838034786,0.11514544969425936,0.5255378925993265,0.23136923164267423,0.4124391188408399,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.0558406574821668,1.0127073097464925,1.5041841395374682,1.572316143442486,-0.8441598215618384,-0.9812750102409432,-0.8954475443226821,0.12170602110267119,-0.8362917531128852,1.0628542759605302
-1.1007495602718216,1.0127073097464925,-1.6128607630523464,-1.5168857273037546,2.166721487117197,0.6103205572313047,2.19988422516432,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.9980547879978222,1.0127073097464925,-0.9982321907106928,-0.8757306220545348,2.4172325108282684,0.7619010874667571,2.19988422516432,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
-1.7169181939158185,-0.9874521397997281,-0.9982321907106928,-0.6425833110548185,1.245410802757997,1.2924329432908392,1.4151522272662067,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-1.0494021741348218,1.0127073097464925,-0.8665260680660528,-1.108877933054251,1.654618383353965,0.8376913525844829,1.5023446714771083,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
1.774704063400163,1.0127073097464925,0.6700453627880812,0.9311610381932662,-0.5536778446204067,-1.5118068660650261,-1.2878135432717386,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.6899704711758239,1.0127073097464925,-1.261644435999973,-0.9340174498044639,0.48833720345423853,1.822964799114923,0.5432277851571921,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.49101940997516985,-0.9874521397997281,0.45053515838034786,0.6397268994436209,-0.9339955283271041,-0.5265334195345869,-0.6774664337954285,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.3883246377011704,1.0127073097464925,-0.03238729131666573,0.056858621944330286,-0.8172486847334769,-0.22337235906368214,-0.41588910116272404,0.12170602110267119,1.1957549458998635,1.0628542759605302
1.4666197465781647,1.0127073097464925,1.1968698533666415,0.5814400716936918,-1.2794870349618042,-0.5265334195345869,-1.244217321166288,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.850451112934168,1.0127073097464925,1.3724780168928283,1.3391688324427697,-0.5334944919991356,-0.3749528892991345,-1.1134286548499357,0.12170602110267119,1.1957549458998635,-0.9408627528889351
1.7233566772631632,1.0127073097464925,0.8017514854327213,1.3391688324427697,-0.06254959750280903,-1.3602263358295736,-1.244217321166288,1.4977151558026942,1.1957549458998635,1.0628542759605302
0.5937141822491693,1.0127073097464925,0.31882903573570776,0.29000593294404653,-0.46146762578205036,-0.8296944800054908,-0.9826399885335836,0.8097105884526826,1.1957549458998635,-0.9408627528889351
0.02889293474217232,1.0127073097464925,-0.07628933219821242,-0.11800186130545692,-0.9343912803392859,0.07978870140722187,-0.6338702116899777,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
0.3883246377011704,1.0127073097464925,1.0212616898404547,1.3391688324427697,-0.698127329066759,-1.6633873963004784,-1.3750059874826401,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.844012629586823,1.0127073097464925,-0.9982321907106928,-0.7008701388047476,0.5734238860733227,1.822964799114923,0.4124391188408399,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
1.6206619049891637,1.0127073097464925,1.679792303063655,1.514029315692557,-1.0056266425320075,-1.2086458055941214,-0.8082551001117806,0.12170602110267119,1.1957549458998635,-0.9408627528889351
-0.8953600157238227,1.0127073097464925,-0.9982321907106928,-1.2837384163040382,1.1361832473958238,1.5198037386440182,1.1535748946335023,-0.5662985462473403,1.1957549458998635,-0.9408627528889351
-0.5359283127648247,-0.9874521397997281,-0.9543301498291461,-1.108877933054251,0.557989557598233,0.4587400269958524,0.49963156305174133,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.5423667961121695,1.0127073097464925,1.4602820986559217,2.0968975931918474,-0.1120185990255324,-1.2844360707118478,-0.6338702116899777,0.8097105884526826,-0.8362917531128852,-0.9408627528889351
-1.5115286493678195,-0.9874521397997281,-0.9104281089475995,-0.4677228278050313,-0.278234444141883,1.0650621479376619,-0.1107155464245689,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.33053876821682576,-0.9874521397997281,-0.7348199454214127,-0.5260096555549604,-0.5667376610224057,0.38294976187812657,-0.023523102213667445,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,-0.9874521397997281,-1.261644435999973,-1.4003120718038964,1.4836535140914329,1.7471745339971971,1.371556005160756,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.28562986542717095,1.0127073097464925,-0.6470158636583193,-0.3511491723051732,-0.23588897883843174,-0.3749528892991345,0.23805423041903695,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
0.9017984990711677,1.0127073097464925,0.8895555671958147,0.4065795884439047,-1.311542947948529,-0.9054847451232174,-0.9390437664281328,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.8260514495371627,1.0127073097464925,1.2407718942481882,1.1060215214430535,-0.15950884048734684,-1.5118068660650261,-0.9826399885335836,2.1857197231527055,1.1957549458998635,-0.9408627528889351
1.415272360441165,-0.9874521397997281,1.1529678124850948,0.8145873826934081,0.22793237943862266,-0.3749528892991345,-0.41588910116272404,2.1857197231527055,1.1957549458998635,1.0628542759605302
1.2612302020301658,1.0127073097464925,1.7675963848267484,1.1643083491929827,-1.5094189540394225,-0.6781139497700391,-0.6774664337954285,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.2612302020301658,-0.9874521397997281,0.40663311749880116,0.34829276069397563,-1.2838403070958038,-0.6781139497700391,-1.3750059874826401,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.08024032087917204,1.0127073097464925,-0.1201913730797591,-0.2928623445552441,-0.8437640695496567,-0.3749528892991345,-0.7210626559008791,-0.5662985462473403,-0.8362917531128852,1.0628542759605302
1.6206619049891637,-0.9874521397997281,1.0212616898404547,0.8728742104433372,-0.3514485663955136,-0.6023236846523127,-1.2878135432717386,1.4977151558026942,1.1957549458998635,1.0628542759605302
1.1585354297561663,1.0127073097464925,2.0310086301160286,1.6888897989423441,-0.5358690040722263,-0.9054847451232174,-0.9826399885335836,1.4977151558026942,1.1957549458998635,-0.9408627528889351
-1.3574864909568203,-0.9874521397997281,-1.261644435999973,-1.5168857273037546,1.6348307827448756,0.8376913525844829,1.371556005160756,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.9467074018608225,1.0127073097464925,-0.690917904539866,-0.5260096555549604,-0.3225586695062431,0.8376913525844829,0.06366934199723402,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-0.8953600157238227,1.0127073097464925,-1.393350558644613,-1.4585988995538255,2.8462276920333256,0.6861108223490313,2.3742691135861227,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
0.3883246377011704,1.0127073097464925,1.1090657716035481,0.29000593294404653,-0.6739864563236699,-1.2086458055941214,-0.8954475443226821,0.8097105884526826,1.1957549458998635,1.0628542759605302
-0.07380183753182713,-0.9874521397997281,-0.03238729131666573,-0.17628868905538597,-0.6593436318729439,-0.1475820939459563,-0.5030815453736255,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
-1.4601812632308198,-0.9874521397997281,-0.8665260680660528,-1.050591105304322,0.21170654693916938,0.9134816177022095,0.4124391188408399,-1.2543031135973517,-0.8362917531128852,1.0628542759605302
0.645061568386169,-0.9874521397997281,1.8554004665898418,2.1551844209417768,0.2845249171806182,-0.6781139497700391,-0.8954475443226821,1.4977151558026942,1.1957549458998635,1.0628542759605302
-0.9980547879978222,-0.9874521397997281,-0.9543301498291461,-0.9340174498044639,1.7820505312765003,1.7471745339971971,1.7203257820043618,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.5872756989018244,1.0127073097464925,-1.0860362724737862,-1.4585988995538255,2.0693664921204777,0.8376913525844829,1.851114448320714,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.2278439959428263,1.0127073097464925,-0.03238729131666573,-0.4677228278050313,-0.08312870213626196,-0.3749528892991345,0.15086178620813548,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.3369772515641707,1.0127073097464925,-0.4714077001321326,-0.4094360000551023,-1.3550756692885255,0.07978870140722187,-0.5466777674790763,0.12170602110267119,1.1957549458998635,-0.9408627528889351
0.9017984990711677,-0.9874521397997281,0.5383392401434413,0.8145873826934081,-1.0056266425320075,-1.3602263358295736,-1.4186022095880908,1.4977151558026942,1.1957549458998635,1.0628542759605302
-1.40883387709382,1.0127073097464925,-1.4372525995261598,-1.1671647608041802,2.4845103528991723,0.7619010874667571,2.1126917809534183,-1.2543031135973517,-0.8362917531128852,-0.9408627528889351
-0.5359283127648247,1.0127073097464925,-0.9104281089475995,-0.7008701388047476,-1.0345165394212779,0.15557896652494838,-0.5466777674790763,0.12170602110267119,1.1957549458998635,1.0628542759605302
-0.33053876821682576,-0.9874521397997281,-0.7348199454214127,-0.5842964833048895,-0.9533873769240117,-0.0717918288282298,-0.7210626559008791,0.12170602110267119,1.1957549458998635,1.0628542759605302
0.23428247929017124,-0.9874521397997281,0.36273107661725446,0.23171910519411748,0.2746311168760735,-0.22337235906368214,-0.023523102213667445,-0.5662985462473403,1.1957549458998635,1.0628542759605302
-1.4601812632308198,1.0127073097464925,-1.261644435999973,-1.4585988995538255,0.9402860013658393,1.2166426781731134,0.8484013398953472,-0.5662985462473403,-0.8362917531128852,-0.9408627528889351
1.569314518852164,1.0127073097464925,1.3724780168928283,0.8145873826934081,-0.44919931340441493,-1.2086458055941214,-1.2878135432717386,2.1857197231527055,1.1957549458998635,1.0628542759605302
0.9017984990711677,1.0127073097464925,1.4602820986559217,1.3974556601926988,-0.9506171128387391,-1.8907581916536567,-1.2006210990608372,2.1857197231527055,1.1957549458998635,-0.9408627528889351
